3500.0 0.000000
3600.0 0.000000
3700.0 0.000000
3800.0 0.000000
3900.0 0.000000
4000.0 0.000000
4100.0 0.000000
4200.0 0.000000
4300.0 0.000000
4400.0 0.000000
4500.0 0.000000
4600.0 0.000100
4700.0 0.000101
4800.0 0.000101
4900.0 0.000102
5000.0 0.000102
5100.0 0.000102
5200.0 0.000103
5300.0 0.000103
5400.0 0.000103
5500.0 0.000103
5600.0 0.000103
5700.0 0.000103
5800.0 0.000103
5900.0 0.000103
6000.0 0.000103
6100.0 0.000103
6200.0 0.000103
6300.0 0.000103
6400.0 0.000103
6500.0 0.000103
6600.0 0.000103
6700.0 0.000102
6800.0 0.000102
6900.0 0.000102
7000.0 0.000102
7100.0 0.000102
7200.0 0.000102
7300.0 0.000102
7400.0 0.000102
7500.0 0.000102
7600.0 0.000102
7700.0 0.000101
7800.0 0.000101
7900.0 0.000101
8000.0 0.000101
8100.0 0.000101
8200.0 0.000135
8300.0 0.000231
8400.0 0.000362
8500.0 0.000531
8600.0 0.000745
8700.0 0.001006
8800.0 0.001320
8900.0 0.001691
9000.0 0.014080
9100.0 0.074202
9200.0 0.237381
9300.0 0.580883
9400.0 0.838769
9500.0 0.924092
9600.0 0.939322
9700.0 0.940735
9800.0 0.942180
9900.0 0.942515
10000.0 0.942092
10100.0 0.939889
10200.0 0.937899
10300.0 0.935907
10400.0 0.933584
10500.0 0.932521
10600.0 0.930468
10700.0 0.928420
10800.0 0.927749
10900.0 0.926172
11000.0 0.924427
11100.0 0.921428
11200.0 0.919993
11300.0 0.917636
11400.0 0.916098
11500.0 0.914433
11600.0 0.911902
11700.0 0.910323
11800.0 0.907985
11900.0 0.906531
12000.0 0.905141
12100.0 0.903533
12200.0 0.902185
12300.0 0.899951
12400.0 0.898481
12500.0 0.898029
12600.0 0.897647
12700.0 0.898490
12800.0 0.898074
12900.0 0.898590
13000.0 0.898267
13100.0 0.897771
13200.0 0.897396
13300.0 0.897005
13400.0 0.896623
13500.0 0.897253
13600.0 0.897696
13700.0 0.897133
13800.0 0.897940
13900.0 0.898807
14000.0 0.898685
14100.0 0.899076
14200.0 0.899876
14300.0 0.902670
14400.0 0.904728
14500.0 0.905419
14600.0 0.907139
14700.0 0.908788
14800.0 0.910385
14900.0 0.911914
15000.0 0.914324
15100.0 0.916653
15200.0 0.919244
15300.0 0.920916
15400.0 0.923465
15500.0 0.925092
15600.0 0.925689
15700.0 0.925905
15800.0 0.926215
15900.0 0.926694
16000.0 0.927553
16100.0 0.928964
16200.0 0.930217
16300.0 0.932808
16400.0 0.933987
16500.0 0.936193
16600.0 0.939836
16700.0 0.944406
16800.0 0.947874
16900.0 0.952314
17000.0 0.955748
17100.0 0.959321
17200.0 0.963795
17300.0 0.967032
17400.0 0.970518
17500.0 0.973020
17600.0 0.972445
17700.0 0.971601
17800.0 0.970678
17900.0 0.970983
18000.0 0.969757
18100.0 0.971013
18200.0 0.973445
18300.0 0.975645
18400.0 0.977785
18500.0 0.979718
18600.0 0.981968
18700.0 0.984567
18800.0 0.986919
18900.0 0.988691
19000.0 0.990530
19100.0 0.992888
19200.0 0.995355
19300.0 0.996652
19400.0 1.000000
19500.0 0.989104
19600.0 0.952725
19700.0 0.904486
19800.0 0.816709
19900.0 0.672115
20000.0 0.499142
20100.0 0.326879
20200.0 0.184275
20300.0 0.102831
20400.0 0.064374
20500.0 0.032187
20600.0 0.009681
20700.0 0.000280
20800.0 0.000158
20900.0 0.000125
21000.0 0.000000
21100.0 0.000000
21200.0 0.000000
21300.0 0.000000
21400.0 0.000000
21500.0 0.000000
21600.0 0.000000
21700.0 0.000000
21800.0 0.000000
21900.0 0.000000
22000.0 0.000000
22100.0 0.000000
22200.0 0.000000
22300.0 0.000000
22400.0 0.000000
22500.0 0.000000
22600.0 0.000000
22700.0 0.000000
22800.0 0.000000
22900.0 0.000000
23000.0 0.000000
23100.0 0.000000
23200.0 0.000000
23300.0 0.000000
23400.0 0.000000
23500.0 0.000000
23600.0 0.000000
23700.0 0.000000
23800.0 0.000000
23900.0 0.000000
24000.0 0.000000
24100.0 0.000000
24200.0 0.000000
24300.0 0.000000
24400.0 0.000000
24500.0 0.000000
24600.0 0.000000
24700.0 0.000000
24800.0 0.000000
24900.0 0.000000
25000.0 0.000000
25100.0 0.000000
25200.0 0.000000
25300.0 0.000000
25400.0 0.000000
25500.0 0.000000
25600.0 0.000000
25700.0 0.000000
25800.0 0.000000
25900.0 0.000000
26000.0 0.000000
26100.0 0.000000
26200.0 0.000000
26300.0 0.000000
26400.0 0.000000
26500.0 0.000000
26600.0 0.000000
26700.0 0.000000
26800.0 0.000000
26900.0 0.000000
27000.0 0.000000
27100.0 0.000000
27200.0 0.000000
27300.0 0.000000
27400.0 0.000000
27500.0 0.000000
27600.0 0.000000
27700.0 0.000000
27800.0 0.000000
27900.0 0.000000
28000.0 0.000000
28100.0 0.000000
28200.0 0.000000
28300.0 0.000000
28400.0 0.000000
28500.0 0.000000
28600.0 0.000000
28700.0 0.000000
28800.0 0.000000
28900.0 0.000000
29000.0 0.000000
29100.0 0.000000
29200.0 0.000000
29300.0 0.000000
29400.0 0.000000
29500.0 0.000000
29600.0 0.000000
29700.0 0.000000
29800.0 0.000000
29900.0 0.000000
30000.0 0.000000
30100.0 0.000000
